filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00076.wav,661504,0.35326582193374634,0.0872972384095192,0.12428039312362671,0.0026289268862456083,2251.4537288846423,227442.07072403881,2164.45817364848,79525.48773954048,4556.7954928581785,1112985.73990872,0.12186072542053364,0.0016081443380483427,0.00024042038421612233,0.007529326714575291,0.0005289693363010883,0.006542920134961605,129.19921875,-95.87883758544922,2997.572021484375,103.38253021240234,372.3662109375,-36.51820373535156,431.74835205078125,27.113344192504883,238.9591522216797,-22.883317947387695,195.96096801757812,9.995586395263672,217.2738037109375,-24.66669464111328,115.653564453125,15.66105842590332,89.64132690429688,-20.160552978515625,73.46397399902344,18.743192672729492,68.75263977050781,-18.559432983398438,59.038753509521484,9.859941482543945,71.6492919921875,-15.083536148071289,75.93151092529297,3.9126274585723877,56.62336349487305,-11.177151679992676,48.31487274169922,0.5140044689178467,51.18709945678711,-5.479915142059326,44.46746063232422,3.1168317794799805,57.54749298095703,-7.902309894561768,60.15071487426758,2.9648046493530273,86.68762969970703,disco
disco.00077.wav,661504,0.4156816303730011,0.08402317017316818,0.2067382037639618,0.0049814507365226746,2309.203495549848,369567.92132159165,2278.1119856263963,96482.49894513394,4945.13423769214,1507768.3889268292,0.11758099502126837,0.002864365654280953,-1.0289842293786933e-06,0.022264378145337105,0.000647684617433697,0.011062638834118843,117.45383522727273,-56.84374237060547,2766.53125,97.00343322753906,546.1104736328125,-17.867704391479492,354.5165100097656,44.93722915649414,152.90061950683594,-6.934632778167725,92.83003997802734,23.806188583374023,113.92115020751953,-23.315088272094727,81.94527435302734,25.998180389404297,46.74679183959961,-10.489774703979492,95.47306060791016,10.448196411132812,64.67389678955078,-15.229920387268066,67.5345458984375,10.036751747131348,61.24285888671875,-9.168667793273926,72.89331817626953,3.742464303970337,57.01367950439453,-9.382819175720215,53.80010223388672,3.4862253665924072,44.960487365722656,-8.047240257263184,45.67634963989258,1.6627570390701294,48.14895248413086,-6.017945289611816,52.53973388671875,4.418926239013672,59.636268615722656,disco
disco.00078.wav,661504,0.33190402388572693,0.0920848399400711,0.06823889911174774,0.0014225996565073729,2218.6638194730544,326710.4611070794,2306.8300977746667,135292.8406405686,4881.525522041763,1915034.2128253288,0.09612456496519721,0.0021580766120074288,-0.0026576712261885405,0.0023188991472125053,-0.0012930512893944979,0.0022217442747205496,129.19921875,-182.07342529296875,4578.6943359375,103.4376449584961,404.3959655761719,-18.19740104675293,362.2947998046875,31.20223617553711,357.01678466796875,-12.54053020477295,139.6868438720703,18.84708023071289,188.9944610595703,-12.877578735351562,119.53192901611328,19.379390716552734,104.57591247558594,-17.7105712890625,69.47888946533203,18.50277328491211,94.68133544921875,-14.328996658325195,63.87178421020508,11.547935485839844,72.30970001220703,-11.632955551147461,59.409305572509766,5.600884914398193,55.223052978515625,-8.047067642211914,57.3475341796875,0.2702975273132324,71.95207214355469,-8.090953826904297,48.648860931396484,2.7250335216522217,59.03084945678711,-3.292578935623169,66.0176773071289,3.5131757259368896,57.33955764770508,disco
disco.00079.wav,661504,0.45284944772720337,0.08680795878171921,0.08479651063680649,0.001774147734977305,2292.2755481579,429301.3554092737,2348.135528164255,97962.58079566469,5038.344862510876,1788318.8139713926,0.09976307219160867,0.0029010117907457165,-9.865610763881705e-07,0.0035281339660286903,-1.825403160182759e-05,0.0029335683211684227,123.046875,-154.6035919189453,4176.55517578125,97.93429565429688,573.2921752929688,-10.353409767150879,277.9748229980469,39.13412857055664,129.90406799316406,-11.218114852905273,116.12040710449219,24.108247756958008,128.05628967285156,-11.855422973632812,74.22318267822266,24.201425552368164,84.63424682617188,-13.45691967010498,67.49040222167969,20.55890464782715,68.79143524169922,-8.318840026855469,62.1117057800293,5.885748386383057,63.879844665527344,-9.68874740600586,70.72706604003906,3.9392473697662354,44.45689392089844,-8.824050903320312,46.10480880737305,3.3041648864746094,43.24128341674805,-0.3084569573402405,62.94031524658203,7.5900187492370605,65.60612487792969,0.6511604189872742,64.61723327636719,0.8010268807411194,70.44915771484375,disco
disco.00080.wav,661504,0.3885461091995239,0.09195813536643982,0.05924209952354431,0.0010418094461783767,2144.366952477486,563408.2042659714,2414.49415436384,104186.48808422014,4958.240680738834,2363090.3053852334,0.08474190956109823,0.0024308778164379473,-0.0033524760510772467,0.0015671580331400037,-0.0015437834663316607,0.0017823283560574055,99.38401442307692,-219.3647003173828,3324.530517578125,94.68327331542969,602.3350219726562,12.111078262329102,469.078125,48.874061584472656,269.818603515625,-7.21725606918335,139.04336547851562,16.64939308166504,299.437744140625,-15.094937324523926,120.67973327636719,21.722843170166016,68.42031860351562,-20.005599975585938,106.3193359375,13.250897407531738,97.15489959716797,-15.704949378967285,79.31797790527344,5.065850734710693,72.1671371459961,-15.284123420715332,73.29252624511719,0.08486494421958923,62.42392349243164,-9.212960243225098,62.134521484375,0.24429766833782196,51.194580078125,-9.557693481445312,72.28318786621094,-0.7489205598831177,57.47589111328125,-4.5408101081848145,61.60853576660156,-3.6832666397094727,46.80968475341797,disco
disco.00081.wav,661504,0.35824477672576904,0.09438835829496384,0.0787653997540474,0.0023062117397785187,2292.713829353857,614938.2260347869,2208.658531836324,158470.43344055102,4741.3348771026685,2181458.3865042813,0.11640202049497293,0.004600688270328641,-4.577594268084795e-07,0.00250294990837574,3.6189521779306233e-07,0.0036682989448308945,86.1328125,-193.11083984375,12971.9775390625,89.18061065673828,1255.1099853515625,-19.99509620666504,425.9690246582031,38.74746322631836,273.56597900390625,-2.7228853702545166,185.59185791015625,17.05984115600586,238.74415588378906,-7.944470405578613,177.78860473632812,16.08901596069336,108.93333435058594,-16.764036178588867,143.2306671142578,7.712325572967529,102.30573272705078,-15.715413093566895,118.92179870605469,9.027531623840332,127.38087463378906,-11.309408187866211,97.55628204345703,3.9093401432037354,125.17736053466797,-8.222585678100586,120.08137512207031,3.010152816772461,100.52162170410156,-6.875401973724365,103.75572967529297,-0.7130534052848816,111.33940124511719,-6.418619632720947,82.54749298095703,-0.5624006390571594,87.30072021484375,disco
disco.00082.wav,661504,0.4228900372982025,0.08615767955780029,0.18100903928279877,0.00735086714848876,2577.110522619017,847866.4909302084,2387.412266861988,217482.41590931354,5419.888907518852,2700834.3618487227,0.1381975662219644,0.006007298136388428,-0.00018900232680607587,0.00969331432133913,-5.763349327025935e-05,0.020642369985580444,123.046875,-63.564266204833984,4325.69970703125,94.47640991210938,1114.0361328125,-13.44736385345459,376.2685546875,32.76913070678711,208.34947204589844,-13.747021675109863,341.9765930175781,26.78471565246582,170.8192901611328,-19.414962768554688,222.6054229736328,24.66338539123535,101.48743438720703,-11.683225631713867,124.34205627441406,13.740242004394531,107.20403289794922,-9.460101127624512,86.71974182128906,8.846699714660645,68.25853729248047,-4.993698596954346,70.3050308227539,9.228363037109375,61.79840850830078,-3.480156421661377,47.76389694213867,1.499145746231079,50.66978454589844,-8.887446403503418,51.48220443725586,0.2626708149909973,37.93883514404297,-5.460492134094238,45.675270080566406,-1.123258113861084,54.65296173095703,disco
disco.00083.wav,661504,0.4141053259372711,0.09005516767501831,0.0875905379652977,0.0010862135095521808,1959.0059614673164,462873.31246364355,2210.5228234306014,141140.05172273604,4351.905316487819,2336787.3246200243,0.08998536289153132,0.0029298678796601694,0.00011703512427629903,0.0031560659408569336,0.0006191387074068189,0.0032866885885596275,117.45383522727273,-167.43829345703125,3420.562255859375,112.50663757324219,763.6118774414062,-4.58199405670166,693.9564208984375,37.09852600097656,529.1906127929688,-8.617377281188965,242.37770080566406,27.820125579833984,190.22230529785156,-14.707266807556152,115.91073608398438,18.51816177368164,105.06771087646484,-16.479116439819336,106.74393463134766,13.755875587463379,87.01390075683594,-13.326945304870605,72.56224822998047,10.207246780395508,60.2645149230957,-11.572857856750488,77.6458740234375,6.745291709899902,62.25563049316406,-9.194631576538086,61.81953430175781,4.895351409912109,67.4166030883789,-9.716414451599121,72.71440124511719,1.5203214883804321,65.61575317382812,-5.568985939025879,64.93660736083984,-2.0624406337738037,60.424400329589844,disco
disco.00084.wav,661504,0.503477156162262,0.08832524716854095,0.0620131716132164,0.0023172730579972267,2455.0657634698086,569616.7236217089,2099.940269748942,89266.96337604811,4725.996841466067,1391125.062403485,0.15141816814095127,0.006719794812698908,-8.344203706656117e-06,0.0007055534515529871,-2.0338475223979913e-06,0.004432255867868662,112.34714673913044,-197.17401123046875,9031.51953125,83.358642578125,1092.7164306640625,-38.59444046020508,764.5336303710938,43.69131088256836,323.10833740234375,-7.317381381988525,162.41671752929688,25.64026641845703,116.50033569335938,-8.676218032836914,84.73099517822266,13.382078170776367,116.81022644042969,-12.168119430541992,75.12810516357422,12.15982437133789,76.50342559814453,-12.05886459350586,69.71512603759766,10.61604118347168,48.095767974853516,-2.4146556854248047,86.43356323242188,12.021697044372559,84.61341857910156,1.3857311010360718,150.8855743408203,6.783095836639404,71.85270690917969,-3.3747763633728027,58.77149963378906,-1.6541824340820312,40.95135498046875,0.06450172513723373,46.58084487915039,1.4058609008789062,36.49675369262695,disco
hiphop.00070.wav,661794,0.43089956045150757,0.08918590843677521,0.27894681692123413,0.005572972819209099,2500.6052835487426,1242992.7270581226,3049.3717729932737,321019.5258517151,6027.781390479989,6242928.860391686,0.06922378008990719,0.003066996462214641,-1.6658772437949665e-05,0.05073877051472664,6.72422320349142e-05,0.012904555536806583,95.703125,-81.72704315185547,4956.015625,82.31953430175781,1051.2813720703125,53.554405212402344,749.1538696289062,25.540966033935547,276.96624755859375,15.734480857849121,213.61962890625,19.20093536376953,88.42803955078125,8.42293643951416,78.06646728515625,6.387721538543701,63.421875,0.20319363474845886,78.86856079101562,0.12921957671642303,59.74435806274414,1.2050278186798096,45.735206604003906,1.5398577451705933,37.32209777832031,-0.7286359667778015,38.2612190246582,1.3498402833938599,35.742835998535156,-0.3935548663139343,37.905643463134766,-3.130120038986206,24.533056259155273,-0.4945412874221802,24.13092803955078,-0.7425318360328674,23.180423736572266,-3.769521474838257,26.595975875854492,-2.5101020336151123,23.314359664916992,hiphop
hiphop.00071.wav,661794,0.40384501218795776,0.09954775869846344,0.24703238904476166,0.008198239840567112,3184.9217868977203,1336675.3340106132,3285.4224602982795,115986.36789571126,7471.147166382686,2272039.0734121823,0.1075113743474478,0.009957962515397439,-6.574593953700969e-07,0.039274971932172775,-0.0001633631909498945,0.013127287849783897,95.703125,-78.81977081298828,3218.5458984375,51.530029296875,1040.44091796875,42.267738342285156,299.5453796386719,30.08855438232422,241.1556396484375,20.084762573242188,225.84808349609375,6.96968936920166,109.30606842041016,8.027857780456543,115.69869232177734,6.881747722625732,121.01488494873047,-4.623487949371338,112.17418670654297,3.663355827331543,98.12545013427734,3.634636402130127,90.50044250488281,4.333865165710449,70.35443115234375,2.605771541595459,72.92613983154297,0.7616830468177795,69.05036926269531,-9.158778190612793,68.6499252319336,-2.163451910018921,50.64020538330078,-2.6792237758636475,54.457801818847656,-5.529989242553711,33.797115325927734,-1.328598976135254,32.06101608276367,-2.4770712852478027,34.385494232177734,hiphop
hiphop.00072.wav,661794,0.43793389201164246,0.09472145885229111,0.2528899312019348,0.013661138713359833,1821.5197612413365,745297.5269530613,2522.0605686202134,309565.0510695135,4003.377184237239,4796941.166218936,0.051527455529775716,0.0018696147382571428,2.568383763446036e-07,0.04223901778459549,0.00019158291979692876,0.016426876187324524,99.38401442307692,-118.05105590820312,4448.06201171875,102.18038177490234,1233.413818359375,20.755558013916016,554.3335571289062,37.00239562988281,281.3394775390625,24.38818359375,252.89593505859375,7.832820415496826,213.12413024902344,15.944740295410156,107.84204864501953,-1.588254451751709,140.8890838623047,6.773133754730225,95.46513366699219,-0.7602496147155762,84.49446105957031,8.584535598754883,71.90694427490234,1.4893505573272705,68.12338256835938,-4.219116687774658,75.39917755126953,3.0091519355773926,54.12299346923828,0.9980615377426147,62.33365249633789,-0.9897557497024536,49.640724182128906,-5.46609354019165,51.8486213684082,-1.2970101833343506,42.50431823730469,-4.247593879699707,39.92582702636719,-5.021967887878418,58.707275390625,hiphop
hiphop.00073.wav,661794,0.42240890860557556,0.09140829741954803,0.30040696263313293,0.013967580161988735,2566.8514348864305,1441976.580776418,2942.4740741454148,242402.16092838903,5932.039406902552,4630639.83354365,0.08562104239172467,0.009280297870122953,1.4316383385448717e-06,0.0518530048429966,-0.00029797523166052997,0.018432457000017166,92.28515625,-78.18128967285156,6136.5439453125,70.1856918334961,1212.87353515625,45.90097427368164,670.1917724609375,42.075721740722656,320.2158203125,15.084789276123047,213.7089385986328,10.688773155212402,123.8504409790039,-0.6933446526527405,192.02220153808594,-0.6089441776275635,102.15209197998047,0.3691287636756897,116.4878921508789,-0.35866180062294006,102.55662536621094,1.0923657417297363,78.33890533447266,-0.6725346446037292,50.04546356201172,-0.8135375380516052,45.31959915161133,-0.8175024390220642,50.63251495361328,-4.247742652893066,44.821380615234375,-6.082984924316406,34.8330192565918,-2.9575350284576416,32.37932205200195,-3.7037787437438965,34.69629669189453,-4.604125499725342,33.91557693481445,-4.97983980178833,30.92481803894043,hiphop
hiphop.00074.wav,661794,0.4739093780517578,0.0840417742729187,0.20837217569351196,0.010392716154456139,2774.6105233551893,726940.0688041978,2712.351068947506,117270.09526268054,5968.152903404148,1553173.8292769268,0.11074241408062645,0.0047002783728349465,1.2336130339463125e-06,0.03040373884141445,-0.00010039292828878388,0.009803732857108116,99.38401442307692,-68.87376403808594,3304.645751953125,62.403133392333984,706.7735595703125,24.278759002685547,689.7547607421875,53.77426528930664,388.92364501953125,-1.9418812990188599,240.92727661132812,12.818270683288574,106.83137512207031,-4.356025695800781,113.94075012207031,12.355116844177246,73.34078979492188,-0.21795488893985748,99.9434814453125,9.060578346252441,71.2206802368164,-0.9766165018081665,64.59690856933594,3.934460401535034,64.10535430908203,1.9141303300857544,73.17220306396484,2.2559313774108887,48.4488639831543,-2.530761480331421,57.64838409423828,-3.539323091506958,42.87983322143555,-2.932696580886841,44.645904541015625,-3.6537516117095947,32.84733963012695,-3.4250946044921875,31.41622543334961,-3.723180055618286,30.62246322631836,hiphop
hiphop.00075.wav,661794,0.4511508047580719,0.09672161936759949,0.19164595007896423,0.014994539320468903,3140.810674260539,1781899.8832303956,2849.98090894051,136864.0670759327,6336.698754259716,3352306.350887076,0.14681442744586234,0.01687126595237589,-2.3925366576804663e-07,0.016065767034888268,-0.0006621380452997983,0.02171609178185463,92.28515625,-94.52528381347656,4381.38720703125,51.680442810058594,1859.962158203125,17.540300369262695,837.649658203125,28.929256439208984,593.2474365234375,2.059515953063965,359.1642150878906,3.7349727153778076,278.9833068847656,-1.8432074785232544,235.2505340576172,4.375653266906738,168.36627197265625,8.774710655212402,193.23707580566406,2.1317803859710693,193.70350646972656,-1.3839855194091797,112.53838348388672,4.682648658752441,104.93501281738281,4.072360038757324,98.599609375,0.011467929929494858,82.57627868652344,0.2118726223707199,62.93665313720703,-0.436722069978714,55.17456817626953,-4.118448257446289,53.68832015991211,-1.1041247844696045,47.38056945800781,-0.12449415773153305,46.20493698120117,-2.755772352218628,45.098331451416016,hiphop
hiphop.00076.wav,661504,0.42460545897483826,0.09780947864055634,0.23719951510429382,0.027679478749632835,2327.6845787701927,1294567.4229440952,2626.7772810515817,371303.8816132698,4932.1693508918215,5834345.410411124,0.09665249782482599,0.00822679478178431,0.0012199116172268987,0.047293275594711304,0.0011942543787881732,0.0213102325797081,95.703125,-111.34971618652344,7049.0859375,89.9479751586914,1446.74462890625,4.45532751083374,1065.7083740234375,14.538813591003418,396.88470458984375,9.924243927001953,311.5402526855469,-9.492939949035645,314.2510986328125,2.8832180500030518,153.8697967529297,-0.170286625623703,175.4816131591797,-3.0933029651641846,163.3269805908203,3.247295379638672,120.09420776367188,-1.5047531127929688,113.35073852539062,1.577309250831604,89.20368194580078,2.399165153503418,115.4997329711914,-1.1625665426254272,66.16970825195312,0.8787035346031189,74.1633529663086,0.6747883558273315,77.48538970947266,-5.1499342918396,84.58259582519531,2.7226970195770264,68.90503692626953,2.349087715148926,59.580047607421875,-0.24388407170772552,55.171627044677734,hiphop
hiphop.00077.wav,661504,0.46089640259742737,0.08728112280368805,0.2386341094970703,0.007232083473354578,2987.6246315223584,946988.0442001886,2900.287238250318,219658.08196990387,6404.878903984194,3582132.2599751116,0.1376235619682908,0.0063016357629192415,7.441757361448254e-07,0.019210314378142357,-2.7913087251363322e-05,0.027682451531291008,117.45383522727273,-25.80898666381836,3311.75244140625,70.88471221923828,1143.0491943359375,9.561946868896484,624.8182373046875,17.49679183959961,399.16375732421875,-1.621172308921814,336.7505798339844,-0.5381935834884644,261.67803955078125,0.2628038227558136,170.02496337890625,-4.631948471069336,118.41729736328125,-0.5711362361907959,116.69373321533203,-3.06335711479187,104.70560455322266,-2.4071171283721924,145.00865173339844,0.382313072681427,82.29454040527344,-2.1430442333221436,78.41860961914062,-0.3256646990776062,76.05231475830078,-2.366553544998169,74.7715072631836,1.942055583000183,70.5760498046875,1.3154852390289307,68.10406494140625,-1.2833538055419922,66.01203918457031,-2.0178298950195312,84.05804443359375,-0.19128559529781342,60.706520080566406,hiphop
hiphop.00078.wav,661504,0.42460545897483826,0.09780947864055634,0.23719951510429382,0.027679478749632835,2327.6845787701927,1294567.4229440952,2626.7772810515817,371303.8816132698,4932.1693508918215,5834345.410411124,0.09665249782482599,0.00822679478178431,0.0012199116172268987,0.047293275594711304,0.0011942543787881732,0.0213102325797081,95.703125,-111.34971618652344,7049.0859375,89.9479751586914,1446.74462890625,4.45532751083374,1065.7083740234375,14.538813591003418,396.88470458984375,9.924243927001953,311.5402526855469,-9.492939949035645,314.2510986328125,2.8832180500030518,153.8697967529297,-0.170286625623703,175.4816131591797,-3.0933029651641846,163.3269805908203,3.247295379638672,120.09420776367188,-1.5047531127929688,113.35073852539062,1.577309250831604,89.20368194580078,2.399165153503418,115.4997329711914,-1.1625665426254272,66.16970825195312,0.8787035346031189,74.1633529663086,0.6747883558273315,77.48538970947266,-5.1499342918396,84.58259582519531,2.7226970195770264,68.90503692626953,2.349087715148926,59.580047607421875,-0.24388407170772552,55.171627044677734,hiphop
hiphop.00079.wav,661504,0.4273597002029419,0.09148145467042923,0.15483993291854858,0.004737831652164459,3211.823402843967,1412039.754960306,2833.4449971405074,332195.0039216594,6310.344311919954,5399022.057125554,0.17229266362142304,0.00981950427155356,-6.385804226738401e-06,0.00648043118417263,0.00010380821186117828,0.01422194391489029,103.359375,-79.68350219726562,8493.404296875,62.3143424987793,1490.79833984375,-5.130023956298828,938.2200317382812,18.231996536254883,552.1159057617188,12.873764038085938,299.73419189453125,-14.08976936340332,395.8778991699219,4.909448623657227,228.51560974121094,1.6784331798553467,216.5745849609375,-5.769087314605713,145.46768188476562,0.821000337600708,137.74072265625,-3.798630952835083,99.86188507080078,2.0166642665863037,83.93473815917969,3.4210457801818848,82.98445129394531,-2.8561668395996094,79.44511413574219,1.2726316452026367,65.73744201660156,1.7467421293258667,66.38104248046875,-2.2659547328948975,64.16271209716797,-1.0287506580352783,78.50452423095703,-4.601867198944092,61.435604095458984,-2.8224785327911377,55.32648849487305,hiphop
hiphop.00080.wav,661504,0.40383994579315186,0.09762028604745865,0.14142315089702606,0.0006489009829238057,3377.753402234906,819475.9570120547,2997.025252808212,136532.86694116087,6893.997369398927,2250954.5666511287,0.15493130075406034,0.007261825948261892,-2.7442529244581237e-06,0.009301137179136276,-3.3286440157098696e-05,0.005602777004241943,95.703125,-63.99711227416992,1803.7138671875,50.78820037841797,661.5352172851562,6.6285271644592285,491.0087890625,27.827550888061523,255.06834411621094,6.646674633026123,189.7786865234375,0.30345359444618225,130.7969512939453,2.8323938846588135,118.73513793945312,3.2266910076141357,97.58474731445312,0.15854355692863464,114.4566421508789,0.6111366152763367,75.30887603759766,0.10150741040706635,70.92634582519531,-5.055798530578613,67.28934478759766,2.670644521713257,76.89757537841797,-1.637360692024231,63.12143325805664,3.106255292892456,62.09394836425781,5.163290023803711,60.61442184448242,-0.8321160078048706,74.23358917236328,4.8512492179870605,53.02970504760742,0.2420574575662613,40.654781341552734,-4.86518669128418,51.15083694458008,hiphop
hiphop.00081.wav,661794,0.5205440521240234,0.08610672503709793,0.08646377176046371,0.0034257962834089994,1470.3116285520296,355354.9377838031,1954.8852605775928,180386.2708955081,3279.08383256598,2647142.881431178,0.05182163270978345,0.0011617797914734297,-0.00014912770711816847,0.0020619346760213375,-0.001089279307052493,0.005638435948640108,103.359375,-215.96435546875,5025.61376953125,122.52888488769531,533.4916381835938,0.9082871675491333,768.2800903320312,39.3405647277832,310.37176513671875,9.275824546813965,253.06346130371094,26.04186248779297,159.5626983642578,-4.047353267669678,172.58277893066406,18.255064010620117,109.67259979248047,-6.520185947418213,97.82217407226562,13.917143821716309,90.43965148925781,-3.07489013671875,82.67892456054688,8.88948917388916,51.283485412597656,-4.348292350769043,58.31947708129883,4.6957688331604,45.87769317626953,-0.1103159710764885,57.39830017089844,0.917224645614624,33.01564407348633,-1.9231703281402588,36.74004364013672,-1.7711652517318726,40.701019287109375,1.1679940223693848,50.63984298706055,-4.0145769119262695,41.00395584106445,hiphop
hiphop.00082.wav,661794,0.5035679936408997,0.08317573368549347,0.1023021712899208,0.002131258137524128,2291.140721366169,383104.3824543947,2182.003844989289,59002.11720425818,4820.747931318881,884535.9031856806,0.11330995021268368,0.004862582053472399,-0.00010215850488748401,0.007190264295786619,-0.0009474466787651181,0.00209165015257895,107.666015625,-122.75896453857422,958.2359619140625,94.9986343383789,510.38934326171875,-29.362812042236328,290.2665710449219,46.77067184448242,120.52739715576172,-15.98686408996582,130.54150390625,27.09646987915039,89.4262466430664,-13.115314483642578,124.25850677490234,20.23798179626465,94.80034637451172,-5.375624656677246,82.371337890625,15.450762748718262,57.62128829956055,-6.9075927734375,68.6044692993164,15.635311126708984,58.04999923706055,-6.700710296630859,57.080833435058594,8.275168418884277,52.72113037109375,-0.7537075281143188,48.82916259765625,9.404281616210938,38.07817459106445,1.2546534538269043,64.12022399902344,1.6689155101776123,55.49356460571289,0.4904608130455017,42.284584045410156,1.6214700937271118,45.73521041870117,hiphop
hiphop.00083.wav,661794,0.44776612520217896,0.08535400032997131,0.11067099124193192,0.002707849722355604,2367.6617218034994,313501.20720478,2302.8530726634676,68027.19387213764,5016.411971160818,1058399.4289690985,0.11083682267498067,0.0035376168828742055,-7.942418596940115e-05,0.007825993932783604,-0.0008386944537051022,0.00351983611471951,103.359375,-121.97274780273438,1851.3662109375,89.62176513671875,399.07135009765625,-25.7911376953125,346.0962829589844,40.963356018066406,239.0897674560547,-4.292482852935791,183.3744659423828,27.567527770996094,140.92236328125,-15.56951904296875,162.0348358154297,22.406240463256836,110.63650512695312,-10.840629577636719,77.3243637084961,19.813447952270508,93.7895736694336,-8.64547348022461,78.00192260742188,19.086763381958008,76.01419067382812,-8.475627899169922,61.90781021118164,9.426417350769043,66.89534759521484,-3.3989205360412598,62.44106674194336,0.9770208597183228,65.60384368896484,-5.6428327560424805,70.23390197753906,2.005201578140259,63.25956344604492,-4.32412052154541,66.87068939208984,1.8821310997009277,66.25379180908203,hiphop
hiphop.00084.wav,661794,0.513272762298584,0.08335728198289871,0.06589330732822418,0.00200602225959301,2044.0534128740003,589354.4634580209,1933.4187157977071,140267.543467765,4074.0304048542635,1881588.1940824774,0.10510961970707657,0.005004467846272855,-0.0001921667280839756,0.000845316331833601,-0.00034203953691758215,0.004437331110239029,112.34714673913044,-214.26043701171875,4218.341796875,100.34649658203125,1639.92919921875,-33.47946548461914,633.444091796875,47.24863052368164,563.1227416992188,-8.95387077331543,376.9337158203125,12.979668617248535,345.4329528808594,-17.307899475097656,230.75015258789062,11.074848175048828,176.99525451660156,-11.711506843566895,169.45187377929688,8.799296379089355,123.4051742553711,-7.8369221687316895,100.30269622802734,6.261741638183594,86.80287170410156,-0.10334177315235138,98.8415298461914,4.8897881507873535,67.56665802001953,1.2011010646820068,62.675960540771484,3.7808456420898438,49.156822204589844,1.4709330797195435,56.69096755981445,3.4839580059051514,47.68389129638672,0.6563461422920227,44.58673095703125,4.1386003494262695,42.84206008911133,hiphop
jazz.00070.wav,661794,0.27650076150894165,0.08983476459980011,0.08652106672525406,0.001346267876215279,1116.2165448685432,162257.62769340177,1543.6865056572144,142944.76109691418,1954.125693336717,867196.8012521854,0.05004033135150812,0.0005505379757340303,-0.017764832824468613,0.00631017005071044,-0.0013281286228448153,0.0006902305758558214,103.359375,-238.00814819335938,3779.511962890625,155.9166259765625,975.8804931640625,-9.195623397827148,603.4013671875,13.170736312866211,159.2635040283203,6.585514545440674,79.06388092041016,8.898472785949707,64.00357055664062,4.001019477844238,51.59292984008789,0.27070352435112,61.92259216308594,1.7672127485275269,53.10637664794922,3.357363700866699,49.06687545776367,1.1744951009750366,46.21197509765625,3.6113204956054688,74.53564453125,1.1503392457962036,96.2609634399414,4.803765296936035,86.2144775390625,3.481219530105591,73.11557006835938,2.0668692588806152,123.21107482910156,6.538361072540283,153.01382446289062,5.657732009887695,138.23411560058594,1.7955650091171265,131.00865173339844,-0.25696372985839844,162.84925842285156,jazz
jazz.00071.wav,661794,0.27727386355400085,0.09258679300546646,0.10035718232393265,0.001245903898961842,970.8828229986416,58901.09907608567,1300.5303528296135,24296.508568501184,1794.2837106656032,400265.92211165634,0.04257072336620263,0.00021045424137803228,-0.0006770202307961881,0.00876829493790865,-0.0007439433829858899,0.0007563334074802697,151.99908088235293,-228.41830444335938,3047.471435546875,170.47239685058594,436.7945556640625,-16.10466766357422,454.1839294433594,43.98448944091797,110.0625,1.099852442741394,55.16781997680664,4.012329578399658,47.229312896728516,1.0950074195861816,61.9990348815918,-7.203383445739746,30.37164306640625,-12.534754753112793,47.25728225708008,-4.426027297973633,40.32673645019531,-6.071396350860596,40.9794807434082,-1.3284560441970825,34.53003692626953,-3.147653818130493,33.26789093017578,-6.472996234893799,36.222198486328125,-3.3037710189819336,35.47034454345703,2.1495988368988037,63.01298904418945,-2.3033008575439453,42.077327728271484,-7.364572048187256,56.039649963378906,-5.207276344299316,44.49656295776367,-2.86838698387146,48.721038818359375,jazz
